name,focal x,focal y,principal x,principal y,"rot matrix 0,0","rot matrix 0,1","rot matrix 0,2","rot matrix 1,0","rot matrix 1,1","rot matrix 1,2","rot matrix 2,0","rot matrix 2,1","rot matrix 2,2",x_translation,y_translation,z_translation
genim_predbatch_2_88.png,1997.8250971663333,1599.6434319688665,967.8853913681578,573.6725634810705,0.9505243537604766,-0.232120645369254,-0.20645449595876877,0.4355411356033061,0.9714182224429389,-0.09910025340351968,0.22355687425590168,0.04966531082316974,0.9734247176200987,-34.45059081911647,23.23509247765268,-11.19039208704102
genim_predbatch_2_89.png,1997.8250971663333,1599.6434319688665,967.8853913681578,573.6725634810705,0.9790016971516818,-0.018353591212822297,0.2030241923114565,-0.18331917771080386,0.9951835173379291,0.09801520388668769,-0.20384526079398513,-0.09629596309555467,0.9742557144524899,4.6100201895533335,24.480135563288027,-0.01805246726802288
genim_predbatch_2_90.png,1997.8250971663333,1599.6434319688665,967.8853913681578,573.6725634810705,0.9605804041487346,-0.010018660218326862,-0.27782172991485676,0.2882170250743966,0.9998471845849479,0.010979388975367455,0.27766927570434025,-0.014325987748952034,0.9605699034452642,-5.483209857054909,-4.672464546580328,-8.470448212358011
genim_predbatch_2_91.png,1545.2571321507824,1732.3097409529596,838.1524254275441,353.35688837640697,0.9898738034473638,-0.025755902923314342,0.1395940067239806,-0.11353424788745636,0.9996231810294596,-0.005807354146174523,-0.13939183140444306,0.00949365120220607,0.9901917935049583,-7.969881662137706,-10.510146691465442,-1.6074354402983746
genim_predbatch_2_92.png,1545.2571321507824,1732.3097409529596,838.1524254275441,353.35688837640697,0.9968586379842782,-0.01216067589896694,0.07826221206821347,-0.06595258834042642,0.9983794330076033,0.05637727354293839,-0.07882096866220685,-0.05559339627236965,0.9953374448849267,12.571036559209958,12.168900680884668,6.339859565807898
genim_predbatch_2_93.png,1545.2571321507824,1732.3097409529596,838.1524254275441,353.35688837640697,0.9624961938020413,0.269951233266115,0.02697051305939425,-0.29233832014880284,0.9497330970631871,0.15712495227987933,0.016801285747551246,-0.15853509390942574,0.9872103832498719,-0.13397981235546175,-18.98069855739474,13.892504077477737
genim_predbatch_2_94.png,1545.2571321507824,1732.3097409529596,838.1524254275441,353.35688837640697,0.97922356539405,-0.20157066559071815,0.022146687117479,0.1797844525150481,0.9788595547548383,0.039960415753382036,-0.029733343891801246,-0.03468773325650639,0.9989557995339621,1.6214193190853485,10.339169401455665,-4.163086395247064
genim_predbatch_2_95.png,1545.2571321507824,1732.3097409529596,838.1524254275441,353.35688837640697,0.995901043515837,-0.07681392550172694,0.047757013862702064,0.028577184984050333,0.972101280190804,-0.21844182785120353,-0.02964528002299924,0.22162743941221516,0.974680683850841,-5.79205418327825,-10.6091109021917,-10.457595852999223
genim_predbatch_2_96.png,1545.2571321507824,1732.3097409529596,838.1524254275441,353.35688837640697,0.9972583885584628,0.025304314233646815,0.0695370270499326,-0.09196472592191365,0.9693923654130845,-0.2454025369419429,-0.07361840604424084,0.24420920039996444,0.9669240904701442,16.63561820101787,13.972310047270684,-0.5676370896466856
genim_predbatch_2_97.png,1545.2571321507824,1732.3097409529596,838.1524254275441,353.35688837640697,0.9655183179326663,0.1456269868642073,-0.21579425023231444,0.06417516773310003,0.9892640858740239,0.04381676860882865,0.21985840567957085,-0.01222084680714168,0.9754552436454241,25.043310039661716,-7.113260625242707,-0.022121033203453433
genim_predbatch_2_98.png,1545.2571321507824,1732.3097409529596,838.1524254275441,353.35688837640697,0.9888576300835245,-0.14852322245399277,0.010071733588472399,0.1385638083574711,0.9888433556969035,-0.010001839599522513,-0.008473861391521228,0.011387286154700152,0.9998992566189597,5.8765796965650825,-18.54908660379341,6.749607938144519
genim_predbatch_2_99.png,1545.2571321507824,1732.3097409529596,838.1524254275441,353.35688837640697,0.9486787485461745,0.09024003465323549,-0.3030930025629871,0.20697957642244147,0.9959058442611898,0.0223758911078354,0.30387129379611866,0.005318412562927019,0.9526982477649905,5.746183482836522,-34.15616344801597,0.5869561640194039
genim_predbatch_2_100.png,1545.2571321507824,1732.3097409529596,838.1524254275441,353.35688837640697,0.9711812280575709,0.23721119874691868,0.023192012798340413,-0.25976952315727664,0.9712203043685875,0.016456959373241403,-0.018620778668268417,-0.021493430885697693,0.9995955677325451,-3.2212154610886437,-12.903582669866068,-9.740872577700546
genim_predbatch_2_101.png,1812.056156169408,2208.6277029846574,1017.954991460231,412.1946400307643,0.9721919140175198,0.2086194012998855,-0.10639937838271708,-0.10556902696699083,0.9772056955107264,0.06265577287154739,0.11704528837883582,-0.039331591153609534,0.9923474323066698,42.07705372693851,-8.730744942490851,6.092553492897786
genim_predbatch_2_102.png,1812.056156169408,2208.6277029846574,1017.954991460231,412.1946400307643,0.9023217418389946,-0.24286376710893426,0.35613573933305287,-0.0831248252295585,0.9423930231696592,-0.1339494966134023,-0.3030883566989611,0.23002734730202706,0.9247836868839739,26.46437732439638,6.319561305008771,-13.59997412084833
genim_predbatch_2_103.png,1812.056156169408,2208.6277029846574,1017.954991460231,412.1946400307643,0.9738812214587034,-0.162714481269976,-0.15836465538480046,0.31969988598571886,0.9800121997662954,0.08855764578998056,0.14078968289168262,-0.11445560665284041,0.9834013317547368,28.3027148233783,8.416815242918542,4.803873567161599
genim_predbatch_2_104.png,1812.056156169408,2208.6277029846574,1017.954991460231,412.1946400307643,0.9531099378363992,-0.012919834294276471,-0.3023483492253657,0.3158575541281693,0.9998108118734214,0.009954549580405399,0.30216253737654863,-0.014540231869481696,0.9531455201926657,-13.115797101616378,5.277767838516732,-2.754559413518396
genim_predbatch_2_105.png,1812.056156169408,2208.6277029846574,1017.954991460231,412.1946400307643,0.8909720379704995,0.22533945320071336,0.3941965986483119,-0.6269599084220318,0.9654212990732206,0.032698895656057894,-0.373197441089895,-0.1310871699556383,0.9184442410059392,-25.479101458104235,-2.8811054358204107,0.9181965601869637
genim_predbatch_2_106.png,1812.056156169408,2208.6277029846574,1017.954991460231,412.1946400307643,0.9565404701100992,-0.2150983084040693,-0.19688333287319684,0.3977947761745434,0.9542374504449298,-0.2507418448037046,0.24180759625941234,0.20775852783957668,0.9478214391440916,-19.50847290729299,-0.6238911337254183,-1.565912115839759
genim_predbatch_2_107.png,1812.056156169408,2208.6277029846574,1017.954991460231,412.1946400307643,0.9456829395456396,0.241862459761397,-0.2172241432495123,-0.03596257888556467,0.9189348445422215,-0.26165090784545786,0.1363313021375028,0.31154662900492097,0.9404001669572178,-9.70855155428421,-21.11634936915085,4.392982075173091
genim_predbatch_2_108.png,1812.056156169408,2208.6277029846574,1017.954991460231,412.1946400307643,0.9311779480899014,-0.3604999834071371,-0.05428987893277008,0.40805487476269464,0.9217964354923337,0.1318710584516542,0.0025047024998348516,-0.14258714344947707,0.9897790829211868,-0.3134881247695184,-1.920957342006487,1.914643956015619
genim_predbatch_2_109.png,1812.056156169408,2208.6277029846574,1017.954991460231,412.1946400307643,0.9714718368402956,0.208049541723251,0.11383258942362406,-0.3186710122525732,0.9688927064552769,0.11210647861070315,-0.08696786415030322,-0.13402354855216234,0.9871546378549921,-6.0294573277382915,-3.1322554995876186,-2.094682639829277
genim_predbatch_2_110.png,1812.056156169408,2208.6277029846574,1017.954991460231,412.1946400307643,0.9623406815142401,-0.2566679854825038,-0.08956538355336292,0.3402845245770066,0.9586013632420638,-0.15062451037987068,0.12451798841704191,0.12330844098767205,0.984525418128838,23.088440051943607,11.176816125587962,10.394828386124477
genim_predbatch_2_111.png,1999.4891499024966,1852.3954562442057,898.3310560528467,376.02191058339076,0.9994549606306877,-0.029881108173938117,-0.014032143279194066,0.04390629373229647,0.9994652815712785,0.012861858870483097,0.013640313437361388,-0.013276682866687534,0.9998188193574814,1.366601646220206,12.54157422433368,-7.203341820123606
genim_predbatch_2_112.png,1999.4891499024966,1852.3954562442057,898.3310560528467,376.02191058339076,0.990068113890297,-0.13612982604832388,-0.03512549384368866,0.17100563597442694,0.9906014229709957,0.008613193538713801,0.033622851645971286,-0.013322584880245927,0.9993457922957907,7.44386265450361,19.811216464384678,-1.3137107313776932
genim_predbatch_2_113.png,1999.4891499024966,1852.3954562442057,898.3310560528467,376.02191058339076,0.9897279616342433,-0.12979337800268112,0.05993530667293842,0.07031056434185563,0.9867307483210096,-0.09039535211289523,-0.04740729189776326,0.0975505476382053,0.994100819499917,-22.301730725502228,1.9419125886631752,-6.851873106144179
genim_predbatch_2_114.png,1999.4891499024966,1852.3954562442057,898.3310560528467,376.02191058339076,0.9735124540414178,0.22863060683435057,-0.0012439633486694727,-0.2218836470057579,0.9498771647486611,0.2193027791201299,0.051320939849380263,-0.21321683213949505,0.9756560580580508,36.15151251063352,3.079925360337872,-8.366779208769303
genim_predbatch_2_115.png,1999.4891499024966,1852.3954562442057,898.3310560528467,376.02191058339076,0.9895744383317238,0.13982089605100884,-0.03453328869288982,-0.10376457875294423,0.9728591033767692,0.19088505677708698,0.0602857439557359,-0.18437809524030135,0.9810047640410631,-35.091578247252514,-7.239483698809528,-1.402512292910647
genim_predbatch_2_116.png,1999.4891499024966,1852.3954562442057,898.3310560528467,376.02191058339076,0.9877474715808078,0.15057577705315334,-0.04101058095858099,-0.10854249911666392,0.9730051715576126,-0.17061076123844549,0.014213659414172512,0.1748938863625029,0.9844846877423122,-14.330824141881473,-18.9803225308277,14.113855207036538
genim_predbatch_2_117.png,1999.4891499024966,1852.3954562442057,898.3310560528467,376.02191058339076,0.9904588505456186,0.1206300795911116,-0.06663069318035025,-0.052919289424269836,0.9572838816136825,-0.256313167539165,0.032865410801796606,0.2627849955771508,0.9642945145920648,-27.317550520624287,-10.113775216618011,-7.576458416152091
genim_predbatch_2_118.png,1999.4891499024966,1852.3954562442057,898.3310560528467,376.02191058339076,0.9357311612390932,0.3223037550703389,-0.14327415452096467,-0.1899218378597982,0.946625510588841,0.05350037292366648,0.1528703407685539,-0.004520195789438387,0.9882359165418607,-8.550941958165847,-13.09072355500893,-14.411642236986248
genim_predbatch_2_119.png,1999.4891499024966,1852.3954562442057,898.3310560528467,376.02191058339076,0.9358933448696073,0.12575455440935882,-0.3290736073799933,0.1928783793563538,0.9919746828069071,0.029237906199348667,0.3301094871668553,0.013115666793561135,0.9438515273955942,-23.594155575236417,2.900109837484955,-2.132808829169133
genim_predbatch_2_120.png,1999.4891499024966,1852.3954562442057,898.3310560528467,376.02191058339076,0.889194610982222,0.11698056855127478,0.4423217046241293,-0.5470527753881749,0.969114689645972,-0.24656287556950215,-0.4575035268682479,0.217099665807692,0.8622982419147697,-7.136573661502512,-9.776025051923954,-6.5276393552712575
genim_predbatch_2_121.png,1579.7407632972665,1421.7336056668746,912.5480027217528,666.5647449401931,0.9578853445264846,0.017168708823392588,0.2866372309709881,-0.3044594585392431,0.9997626111139919,-0.017775102597342763,-0.2868743620388391,0.01341479988187265,0.9578742837914266,-2.8938593934698806,2.1404025676864347,14.775889988601618
genim_predbatch_2_122.png,1579.7407632972665,1421.7336056668746,912.5480027217528,666.5647449401931,0.9738562777257719,-0.03313262681944458,-0.22473579904889995,0.2582997965118183,0.9978565227529905,0.04757892027574981,0.2226776683670816,-0.056432163163870515,0.9732574515364607,3.9349053228221886,18.57820885324581,8.483908958733405
genim_predbatch_2_123.png,1579.7407632972665,1421.7336056668746,912.5480027217528,666.5647449401931,0.8952996333074715,-0.06773678965474078,0.44028433304715314,-0.3630227216420566,0.9974524883556443,0.05000162156883315,-0.44254965290449216,-0.022366510689037618,0.8964650265981996,-0.39391834098396167,-2.511992661497238,3.908325030844619
genim_predbatch_2_124.png,1579.7407632972665,1421.7336056668746,912.5480027217528,666.5647449401931,0.9934596490901128,-0.07437954995484604,0.08663491316013817,-0.011672742155127883,0.9927538199325054,0.1007168345613357,-0.09349841380679688,-0.09437974124743678,0.9911359700150529,-24.23316359814677,5.622762272774114,-2.9204643423210737
genim_predbatch_2_125.png,1579.7407632972665,1421.7336056668746,912.5480027217528,666.5647449401931,0.9986928616090286,0.04652489080744036,-0.021166074424071864,-0.025081397138289864,0.9868445368130309,0.15594006750457046,0.028142719524328355,-0.15483311886553963,0.9875397169937747,7.168240906426285,12.580335553854106,-1.805984655169712
genim_predbatch_2_126.png,1579.7407632972665,1421.7336056668746,912.5480027217528,666.5647449401931,0.964202916497004,0.11790303366665011,-0.23751128493373194,0.11221475063523145,0.9682430495356507,-0.1880722191071378,0.20779436564221698,0.2204637650002927,0.9530043178964324,-16.711030559326943,-8.553995332043757,7.797778292801013
genim_predbatch_2_127.png,1579.7407632972665,1421.7336056668746,912.5480027217528,666.5647449401931,0.9819064067812565,0.09351585871333229,0.16466509190180426,-0.2560728973938727,0.9874920060754474,-0.14108537075890693,-0.17579918153111862,0.12694219986354682,0.9762071120755023,24.809010271568624,-3.5442894862253955,22.716595377705264
genim_predbatch_2_128.png,1579.7407632972665,1421.7336056668746,912.5480027217528,666.5647449401931,0.9988531548849773,-0.02183972897639902,-0.04260752532786947,0.06441192093970999,0.9990282277808468,0.03732776610229913,0.041750892223460345,-0.03828349951738985,0.9983943292423325,29.545439255060188,-10.077789135171193,5.810658905065025
genim_predbatch_2_129.png,1579.7407632972665,1421.7336056668746,912.5480027217528,666.5647449401931,0.9861492371014563,-0.05953399870871624,-0.1548075746272336,0.2123953126346706,0.9884573281336716,-0.14701334414565426,0.16177297383142075,0.139311928622762,0.9769450810977784,-3.617843524196191,6.330328661774951,-7.2774561416183206
genim_predbatch_2_130.png,1579.7407632972665,1421.7336056668746,912.5480027217528,666.5647449401931,0.956176536069141,0.2922024420201353,0.018551677775556438,-0.29683651946060674,0.9141856497669704,0.2882035390063999,0.06725410029500084,-0.28085998404473983,0.9573894481118425,-7.94430520958128,-8.006071807534854,-1.6082756162646215
genim_predbatch_2_131.png,2036.3342965249578,1218.7834396361345,542.0217136931503,527.787816839675,0.985835574620172,0.10016627282719526,0.13451742489812696,-0.22600307225656904,0.9608512743351165,-0.27032433539964895,-0.15632862026511507,0.2583244982507284,0.953325661088337,4.357107570819964,-7.949553788482741,15.057386195150706
genim_predbatch_2_132.png,2036.3342965249578,1218.7834396361345,542.0217136931503,527.787816839675,0.9918081980539573,0.06129081264817744,0.11207111384245406,-0.1716696714184063,0.9863440951521281,0.14538720757848142,-0.1016297812744921,-0.1528684475078348,0.9830069304509725,10.854175343994497,-1.2913149120534588,-3.5450593022927714
genim_predbatch_2_133.png,2036.3342965249578,1218.7834396361345,542.0217136931503,527.787816839675,0.9933676347906985,-0.034920462516488955,-0.1095504607382746,0.14461333154637665,0.9993558777588415,0.004397303017651121,0.10932634099478238,-0.008269878263302999,0.9939715087859423,7.293288688900597,-5.114487373895443,1.4181961600179729
genim_predbatch_2_134.png,2036.3342965249578,1218.7834396361345,542.0217136931503,527.787816839675,0.9934627633073737,-0.025711457185147266,-0.11122346376144446,0.13350522765001163,0.9730997842521765,0.2248139835678197,0.10245123347691497,-0.22894482055242896,0.9680330644669503,0.23835777538902136,-4.874885760923553,-3.2377045163509695
genim_predbatch_2_135.png,2036.3342965249578,1218.7834396361345,542.0217136931503,527.787816839675,0.9997171707802476,-0.02033766894292308,-0.012327111141934622,0.03144929834586224,0.9625519338731958,0.27012736812942445,0.006371723683299645,-0.27033341232437197,0.9627456815371155,14.205210855985605,15.374866783059254,2.2060737070715044
genim_predbatch_2_136.png,2036.3342965249578,1218.7834396361345,542.0217136931503,527.787816839675,0.984081108523185,0.060365148462230955,0.16715388328995584,-0.22726231451466183,0.9937440528599066,0.08274031795693117,-0.16111354585455018,-0.09396172761662058,0.9824528584545285,-11.407586432194366,5.908002483230571,11.987666159072727
genim_predbatch_2_137.png,2036.3342965249578,1218.7834396361345,542.0217136931503,527.787816839675,0.9559159750085877,-0.2886817763567223,-0.05373528377992181,0.3388639723614424,0.9541264530956013,-0.09895420393323763,0.07983653108843478,0.07940745243826235,0.9936400680332041,-6.070072598193974,-10.644784890703638,-8.216481041274687
genim_predbatch_2_138.png,2036.3342965249578,1218.7834396361345,542.0217136931503,527.787816839675,0.9716017247843806,-0.2244008580010229,-0.07506226298494906,0.29299815186028483,0.9605747944375606,-0.1849680729936655,0.11360991211935992,0.16413506395539906,0.9798737003556062,-36.99254239230963,3.7549000583160734,-1.8114241546214438
genim_predbatch_2_139.png,2036.3342965249578,1218.7834396361345,542.0217136931503,527.787816839675,0.9894977703683929,0.14406971587223,-0.01175071931730609,-0.13212017598818618,0.9869706597336333,-0.07068771331330008,0.0014136564242415491,0.07164379801107429,0.9974292795893164,14.672470580501617,12.485779010540679,3.0256842744213315
genim_predbatch_2_140.png,2036.3342965249578,1218.7834396361345,542.0217136931503,527.787816839675,0.9875940223044625,-0.11733886884316465,-0.10435342336071005,0.21472099905602843,0.9591115483551844,0.2460067850629242,0.07122041556862763,-0.2575589790132104,0.963634279556256,20.48833310201834,-3.3631958741607266,-6.161432535127538
genim_predbatch_2_141.png,1951.3162204795353,2195.672483889271,909.138023163841,455.92008695852417,0.9984642375784502,-0.05145755191982667,-0.02052526802024219,0.07128408775805205,0.9893505275758087,-0.13735257999066933,0.0273745122606535,0.1361530533476474,0.9903095385497426,-10.99168762684284,-29.79218949437848,-6.752964149197165
genim_predbatch_2_142.png,1951.3162204795353,2195.672483889271,909.138023163841,455.92008695852417,0.9806784630899437,-0.1791405404686036,0.0786029184710253,0.10233842447633995,0.9837565209729262,0.025942264170133497,-0.08197344483779141,-0.011479294571584564,0.996568402136835,30.1027097191758,-11.86010312768953,0.5977901516929769
genim_predbatch_2_143.png,1951.3162204795353,2195.672483889271,909.138023163841,455.92008695852417,0.9634067447784863,-0.003947939603359557,-0.2680146598382426,0.2642078508285248,0.9706878475673929,0.2304940203439475,0.2592485968036372,-0.2403112905334872,0.9354360740838868,17.61446585510653,6.140436015699125,-2.18225905880983
genim_predbatch_2_144.png,1951.3162204795353,2195.672483889271,909.138023163841,455.92008695852417,0.9613452554286425,0.10568083371368873,0.25425747039254853,-0.3608109233259037,0.9929845908485372,-0.07854794085421699,-0.26077476208389605,0.05303926585976351,0.9639415748566635,14.607022357973243,-0.5065511364250875,-14.85093491481419
genim_predbatch_2_145.png,1951.3162204795353,2195.672483889271,909.138023163841,455.92008695852417,0.993522945159271,0.10538784954378982,-0.04249186522834451,-0.06321024454635873,0.9942440630721553,0.023883707868029742,0.04476433734348743,-0.01929103974148713,0.998811298438244,0.16026527652948666,2.9303948678535985,10.411130787663412
genim_predbatch_2_146.png,1951.3162204795353,2195.672483889271,909.138023163841,455.92008695852417,0.9939763495798158,-0.07318371798345787,-0.08157916338196497,0.15467115920355354,0.9967836270173499,-0.03861917264297406,0.0841430690043739,0.03265799032785609,0.9959183699512079,23.444186288463257,-0.8332939631350209,8.319891365065313
genim_predbatch_2_147.png,1951.3162204795353,2195.672483889271,909.138023163841,455.92008695852417,0.9962836838367162,0.08164290594376085,-0.027445532055331918,-0.054011087319683314,0.9912329319558106,0.10642758355019592,0.035893972401904235,-0.10388315799659502,0.9939416040340932,13.323867163593274,0.26812318279566755,2.3938228752682775
genim_predbatch_2_148.png,1951.3162204795353,2195.672483889271,909.138023163841,455.92008695852417,0.9106550216719957,0.4116333050937984,0.03557321522062445,-0.43957830784648805,0.8993961208480113,0.14545241576061793,0.02787864685789939,-0.14712117434654012,0.9887255135315703,24.70405140513975,-30.126423323259555,-13.72633607924162
genim_predbatch_2_149.png,1951.3162204795353,2195.672483889271,909.138023163841,455.92008695852417,0.8929246908700647,-0.051756402691025924,0.4472211658844916,-0.3807041324010367,0.9728320258185666,-0.17945382821219089,-0.42578318819895494,0.22565266300717082,0.8762360140538081,-7.274813906054023,2.3178495317442613,-9.109870385794279
genim_predbatch_2_150.png,1951.3162204795353,2195.672483889271,909.138023163841,455.92008695852417,0.9954329332863459,-0.09479048362177699,0.01131545596478605,0.08351548934953282,0.9953206182473172,0.019912687201765224,-0.01315003987668564,-0.01875182941816436,0.9997376882686345,8.454262842234098,-2.3022056329796166,15.488177397330645
genim_predbatch_2_151.png,1933.9375857588877,1000.7406707247054,1233.1833337885535,399.53974361901976,0.9838260233688605,0.08195644073654275,-0.15927805110564303,0.07565008086738609,0.9962677756255189,0.039921375828586035,0.16195540355320348,-0.027086178615265216,0.9864262700212018,-7.842160099060789,-14.702252657287548,-16.142632273778624
genim_predbatch_2_152.png,1933.9375857588877,1000.7406707247054,1233.1833337885535,399.53974361901976,0.9908936977173065,0.12531713089271182,-0.04924729971218688,-0.07640660372728122,0.9889960238210396,-0.0729548323951339,0.03956289331875901,0.07862875791332669,0.9961186153773334,-0.14394791249853214,1.6424380593608339,-11.270779294710184
genim_predbatch_2_153.png,1933.9375857588877,1000.7406707247054,1233.1833337885535,399.53974361901976,0.9951662480925115,0.0006518819845472175,-0.09820241192227429,0.09549664410663222,0.9789640712988228,-0.20298284753942614,0.09600431212531063,0.2040316694925371,0.9742454772270869,18.181445206426666,1.1740155827017138,1.5669360250000484
genim_predbatch_2_154.png,1933.9375857588877,1000.7406707247054,1233.1833337885535,399.53974361901976,0.9990060580160022,0.032706750073657136,-0.030284724647046044,-0.002335095842112375,0.9516310677658886,0.306464058189382,0.03884332821062318,-0.3054972657199637,0.9514003450131535,3.6115314908782925,24.714874946606475,-0.48893117029227656
genim_predbatch_2_155.png,1933.9375857588877,1000.7406707247054,1233.1833337885535,399.53974361901976,0.9798614617892686,-0.11342824287862381,0.1643336527241623,-0.04661700728717251,0.9548300334277244,-0.2545983148156739,-0.1280320676345114,0.274651854138796,0.9529817147644299,4.6974445485594005,-10.265342429820949,5.093123766942248
genim_predbatch_2_156.png,1933.9375857588877,1000.7406707247054,1233.1833337885535,399.53974361901976,0.9982537740784344,0.05904752434859789,-0.001671049509697328,-0.057318466062007654,0.9971892555714511,-0.04610098416155876,-0.0010557963681758495,0.04611917650128954,0.9989353867257241,-8.722832156828463,7.313117162739967,-6.882091322881367
genim_predbatch_2_157.png,1933.9375857588877,1000.7406707247054,1233.1833337885535,399.53974361901976,0.9252586935189605,0.36862021174702475,-0.08952926649518003,-0.2851187055461777,0.9193875145059983,-0.11187972164017569,0.041070963117348966,0.13727977878064024,0.989680472842903,-5.111686796569597,-2.2861608916567944,6.2369962052438686
genim_predbatch_2_158.png,1933.9375857588877,1000.7406707247054,1233.1833337885535,399.53974361901976,0.9698659648164524,0.2417386166643785,0.03037188673501798,-0.2704212433810482,0.967695350812498,-0.08130957408463459,-0.049046397549670044,0.07161109710840326,0.9962260294021286,-6.121465223323243,-2.139543785908089,-3.081729007483036
genim_predbatch_2_159.png,1933.9375857588877,1000.7406707247054,1233.1833337885535,399.53974361901976,0.9966806016972684,-0.011985221838884817,-0.08052411227603762,0.09119818675576932,0.9852372405592086,0.1692811089771844,0.0773064825330992,-0.17077451294835808,0.9822727592097883,-9.887087427468996,7.278849671256677,8.291374684152395
genim_predbatch_2_160.png,1933.9375857588877,1000.7406707247054,1233.1833337885535,399.53974361901976,0.9962887444354539,0.08533233460660039,-0.011275210943212481,-0.07403834136642204,0.9954331879542524,-0.04198119905310701,0.007641365449272651,0.04279206690288743,0.9990547775493842,20.80323274927688,0.6609696606766412,-0.9278594231007735
genim_predbatch_2_161.png,1568.0553164379623,1986.5446085010462,745.36742266683,384.9078269306475,0.9865791391203685,-0.09726848064003196,0.13115046674142009,-0.03227216941187498,0.9923459678183153,0.08855697222735386,-0.13876043898697452,-0.07608102804714709,0.987399219031204,10.3872136901552,-1.7691200474663689,-8.421602540187115
genim_predbatch_2_162.png,1568.0553164379623,1986.5446085010462,745.36742266683,384.9078269306475,0.9936455461878783,0.10127755444646983,0.04910586020360089,-0.1417743255722397,0.9403584981323418,-0.3307652717747641,-0.07967621077172493,0.32475952943005204,0.9424345863143133,26.735976272716087,1.1901532446494554,6.390276371245532
genim_predbatch_2_163.png,1568.0553164379623,1986.5446085010462,745.36742266683,384.9078269306475,0.9235157171876379,0.22302060433417384,0.3120585364155622,-0.5347676999255997,0.9741881487002825,-0.10528292290859274,-0.3274839889699388,0.03491791766896281,0.9442112983829418,-1.3320020016056233,-20.057485620083604,9.459883808234158
genim_predbatch_2_164.png,1568.0553164379623,1986.5446085010462,745.36742266683,384.9078269306475,0.9816535401552391,0.15866347354111945,0.10574606027910818,-0.2623670035688305,0.9831150846536894,-0.10872187482564266,-0.12121073731282883,0.09116267048653137,0.9884317501324229,8.054479651502392,7.997285515842148,0.40541499935475184
genim_predbatch_2_165.png,1568.0553164379623,1986.5446085010462,745.36742266683,384.9078269306475,0.9667319634568987,0.0679351641298633,0.24660519926680013,-0.31213748179885226,0.9877674576884142,-0.15294229087546468,-0.25397875036553397,0.14035762539461555,0.9569715415603259,-14.30074298261895,-3.4282191601102996,3.8655110566808126
genim_predbatch_2_166.png,1568.0553164379623,1986.5446085010462,745.36742266683,384.9078269306475,0.9864633786385153,-0.02967364622759449,0.1612745402245647,-0.13000387826818344,0.9915661457124237,0.12931018090480367,-0.16375147881381025,-0.1261588419278175,0.9784014512406051,25.159815110651284,-9.341310019341373,-7.298465352707993
genim_predbatch_2_167.png,1568.0553164379623,1986.5446085010462,745.36742266683,384.9078269306475,0.9992564554521358,-0.0365659728207081,0.012225623456862325,0.024263782773356515,0.9957791144574734,0.08467942057623676,-0.015270405890828863,-0.08418363761423898,0.9963332423752425,-36.53200132649849,0.10955456844132638,8.314528368646126
genim_predbatch_2_168.png,1568.0553164379623,1986.5446085010462,745.36742266683,384.9078269306475,0.9917298079363207,-0.05065437049555531,-0.1179242248237717,0.16659694644743966,0.9848102823483978,0.15923323851731075,0.10806712968535157,-0.16608083131586143,0.9801727668890836,-10.706819644163366,10.130291814791416,2.0706653878130825
genim_predbatch_2_169.png,1568.0553164379623,1986.5446085010462,745.36742266683,384.9078269306475,0.9677423376903236,-0.21175074878059075,-0.1365151575193278,0.34512000759721373,0.9744037260617608,-0.1059755722005091,0.1554612849166506,0.0754917149614194,0.9849531917123004,-12.074756970438266,15.88185203499888,-3.004156797246307
genim_predbatch_2_170.png,1568.0553164379623,1986.5446085010462,745.36742266683,384.9078269306475,0.9628047868202873,-0.13153520808453786,0.2360199811670581,-0.09567379597230885,0.9548981419996575,-0.23065465965469273,-0.19503583283786968,0.26621049460860696,0.9439772224314945,8.939425044706034,-5.326665552004174,12.581539856343536
genim_predbatch_2_171.png,1247.0910789082939,2164.88773316218,774.3063184107501,452.3079652453457,0.9844869227949345,0.11170258416214958,-0.13530717474420353,0.021545713436620595,0.9844794349840695,-0.11987796138639709,0.11981645287051332,0.1353616444379463,0.9835249070748454,3.1043890134132326,-26.65928021988693,18.613049084997456
genim_predbatch_2_172.png,1247.0910789082939,2164.88773316218,774.3063184107501,452.3079652453457,0.9910211919468245,-0.0066325735940565575,0.13354027886677036,-0.1257876375576143,0.9915285657678531,-0.12768203870839243,-0.1315621406586354,0.12971935951839905,0.9827839492540839,-11.826806042597616,5.246746750156488,10.106744481915296
genim_predbatch_2_173.png,1247.0910789082939,2164.88773316218,774.3063184107501,452.3079652453457,0.989790426828582,-0.13323048007188412,-0.050641387602520134,0.18183425641975157,0.9806498000403789,0.13780723059558056,0.03130134313655266,-0.14344200521667277,0.9891635946885974,11.249643138269876,5.784879421149493,8.25969433644431
genim_predbatch_2_174.png,1247.0910789082939,2164.88773316218,774.3063184107501,452.3079652453457,0.9764532470260225,0.21571065935577927,-0.002822731413456857,-0.21274688554345464,0.9755286928602105,0.044224898408332325,0.01229343748166874,-0.042575589799134124,0.9990176127316975,-24.499702366080832,16.76010859161946,9.913992539565971
genim_predbatch_2_175.png,1247.0910789082939,2164.88773316218,774.3063184107501,452.3079652453457,0.9922143617488153,-0.11550536004964385,0.04657437212881381,0.06657719031648593,0.9518057098863288,-0.28053071573788074,-0.011926952000287476,0.28412040128717214,0.9587144232712883,34.41332340097727,6.354878210091325,9.090860830675116
