name,focal x,focal y,principal x,principal y,"rot matrix 0,0","rot matrix 0,1","rot matrix 0,2","rot matrix 1,0","rot matrix 1,1","rot matrix 1,2","rot matrix 2,0","rot matrix 2,1","rot matrix 2,2",x_translation,y_translation,z_translation
genim_predbatch_1_90.png,1529.6037950448103,1089.6069462700048,874.4645175306083,708.2047057008093,0.9871616762667591,0.14605770323360623,0.06464497069630618,-0.20635647751938174,0.9687959390692175,0.19264525803690044,-0.034490461164114875,-0.20025377841408365,0.9791367791680434,12.202442741360572,8.835458326557982,16.434164618567053
genim_predbatch_1_91.png,1893.8432891726027,2030.5270254773927,970.9587231981498,406.9566511172608,0.9903080202955756,0.11276066723114536,0.08108672433786374,-0.19232647416381585,0.9876279762492961,-0.11845736743587053,-0.09344084924900262,0.10897711895304771,0.9896427614226856,-16.95059271321967,-10.211903871348392,8.447611139420347
genim_predbatch_1_92.png,1893.8432891726027,2030.5270254773927,970.9587231981498,406.9566511172608,0.972911569869167,0.2228836916246264,-0.06136723248193024,-0.1634175761430686,0.9747343247972744,0.029070366995954867,0.06629605863089276,-0.014692041035200163,0.9976918244328904,-23.278607306078776,16.874571367484688,0.1456658154719101
genim_predbatch_1_93.png,1893.8432891726027,2030.5270254773927,970.9587231981498,406.9566511172608,0.9963827817472157,0.07508241957311737,-0.0397992777412693,-0.035275199385905204,0.9924114324790075,0.10055667338609844,0.04704729657689491,-0.09737648050741445,0.9941349872772786,19.183362589024423,-2.8708359501111107,1.0402334591880087
genim_predbatch_1_94.png,1893.8432891726027,2030.5270254773927,970.9587231981498,406.9566511172608,0.9038851074224838,0.381639177677637,0.19324401838448152,-0.5596658016835167,0.9213866495450104,-0.1572681891305786,-0.23807216101853695,0.07347230840090091,0.9684644887894479,15.381487795361032,-7.06603900337094,-5.131613523742489
genim_predbatch_1_95.png,1893.8432891726027,2030.5270254773927,970.9587231981498,406.9566511172608,0.94359529083332,0.034159142872933666,-0.3293342983586264,0.28924420659249417,0.9886197992580772,0.14953873369368714,0.3306945229013851,-0.14650612776640248,0.9322966733019697,-32.17704827755496,2.1727769347420036,-9.392891081755998
genim_predbatch_1_96.png,1893.8432891726027,2030.5270254773927,970.9587231981498,406.9566511172608,0.9912381036991824,0.07889026176255878,-0.10594030570979038,0.026232121084956886,0.9958732458874229,0.05312499711419238,0.10969416104598864,-0.0448642923123,0.9929523585287127,8.867583973533822,1.9105980172564858,-4.027850654511076
genim_predbatch_1_97.png,1893.8432891726027,2030.5270254773927,970.9587231981498,406.9566511172608,0.9853493527217836,0.16124088942315754,-0.0555700339102946,-0.10526844416778496,0.9726524629374599,-0.16017825561979385,0.028223045945980768,0.1671782339891242,0.9855226520774694,18.344743882979998,22.356635273949784,16.248962585091896
genim_predbatch_1_98.png,1893.8432891726027,2030.5270254773927,970.9587231981498,406.9566511172608,0.9951620071426288,0.0678616887004595,0.07104485024670024,-0.13553806076912026,0.9723789861527339,0.21856267547594474,-0.05425048720957106,-0.2233246482036933,0.9732332639928727,-40.993847109156825,-32.187557244493014,8.940195223338751
genim_predbatch_1_99.png,1893.8432891726027,2030.5270254773927,970.9587231981498,406.9566511172608,0.9808812217471901,0.18562954452363264,-0.05842688613719277,-0.12810541049349283,0.9783512082770667,-0.08195477518035703,0.04194878705992275,0.09149090371590288,0.9949219636742617,-13.956807181681025,4.397268948182461,-14.092558663049804
genim_predbatch_1_100.png,1893.8432891726027,2030.5270254773927,970.9587231981498,406.9566511172608,0.9745273678812283,0.21878385230954678,0.04929538740165875,-0.2627817499696324,0.9617097278091068,-0.1798456289438786,-0.0867551731216688,0.1650697592108505,0.9824589123880455,-31.229389960988385,-11.647227156772383,-6.694503522568713
genim_predbatch_1_101.png,1800.9287562821776,1684.3843646495568,1152.4074102565603,380.777948150669,0.9635685634331627,-0.2666084480760808,0.02134382762803069,0.2422738937859354,0.9478112975005191,-0.17556915071663542,0.026578297844846496,0.1748533092190318,0.9842357006016518,30.269926393750684,12.625960902755715,-4.7766063691318195
genim_predbatch_1_102.png,1800.9287562821776,1684.3843646495568,1152.4074102565603,380.777948150669,0.9624880515100291,-0.2705507882384274,0.02047001914979825,0.2506171709259236,0.9618634287790981,0.047559775333147786,-0.032556697511424385,-0.04026183504116786,0.9986586233975389,-36.61396404960274,-8.088698908802616,-14.111043280523269
genim_predbatch_1_103.png,1800.9287562821776,1684.3843646495568,1152.4074102565603,380.777948150669,0.9854056052776101,0.1618947017849468,0.05259181135338539,-0.21374059379139806,0.9850735841960133,0.0505665445822104,-0.043620348453807765,-0.0584819566463293,0.9973350118929873,-18.77378817912589,11.467064853850024,-11.840144082528115
genim_predbatch_1_104.png,1800.9287562821776,1684.3843646495568,1152.4074102565603,380.777948150669,0.9853287478717777,0.09691242090448221,0.14048217428509308,-0.2361103550672216,0.9869981827457353,0.11398036153809485,-0.1276095379553316,-0.12822858468784898,0.9835005012158246,55.46969555750052,-3.8463241692968473,-4.900387867464767
genim_predbatch_1_105.png,1800.9287562821776,1684.3843646495568,1152.4074102565603,380.777948150669,0.9959193419236602,0.05228632917979368,0.07355816856913909,-0.12572606703447142,0.9971670605372414,0.05015522925453052,-0.07072734990370093,-0.054073960095593634,0.9960289397478266,4.2148363495031145,28.070843050962942,-22.293018563405358
genim_predbatch_1_106.png,1800.9287562821776,1684.3843646495568,1152.4074102565603,380.777948150669,0.9797117545335682,-0.0752898045463472,-0.18573185876453843,0.2603016777073257,0.9928451607551477,-0.10528199454669088,0.19232963796410046,0.09268188656074033,0.9769438971937643,-1.789973295687199,18.12781516013978,5.0031624541676
genim_predbatch_1_107.png,1800.9287562821776,1684.3843646495568,1152.4074102565603,380.777948150669,0.9897129449525233,0.14303228804327128,-0.0031703581044398477,-0.13985761876797664,0.9894622294690517,0.0231919350221334,0.006454145128600944,-0.022500245137335763,0.9997260039527924,-30.812829049068856,-9.197318698752724,13.505916571208381
genim_predbatch_1_108.png,1800.9287562821776,1684.3843646495568,1152.4074102565603,380.777948150669,0.9968237977957292,0.05612477016345842,0.05650067541364517,-0.11182087901280582,0.9916613362317249,-0.11915930855493251,-0.06271732408417255,0.11600777731345674,0.9912662270361642,-2.3196888464389884,3.066870152524068,-0.3984828499595821
genim_predbatch_1_109.png,1800.9287562821776,1684.3843646495568,1152.4074102565603,380.777948150669,0.9622030180032961,0.20075078805214813,0.18402302367309967,-0.3843454602585338,0.9783020233055633,0.013702437567327579,-0.17727932125432458,-0.05122765164130291,0.9828264190399663,0.9732078006574034,-8.714521637460393,17.393672093494683
genim_predbatch_1_110.png,1800.9287562821776,1684.3843646495568,1152.4074102565603,380.777948150669,0.9093766463200562,-0.32995799167994694,-0.25330187297811957,0.569518951919517,0.9400566735579888,-0.17607840907462496,0.2962165943542827,0.08614623744322626,0.9512279195879006,22.785017274937562,9.143924712936261,1.2088530219052456
genim_predbatch_1_111.png,2205.7992998007803,1643.785508357586,1101.229914319088,364.8363832893146,0.9980723450341,0.059442883084431235,-0.017836415804273805,-0.04163075057924031,0.9978002335108621,-0.028332476158632134,0.016113015786711232,0.029346850875001926,0.9994394094020795,9.014968885048077,-0.8138596653929798,-9.928718784492878
genim_predbatch_1_112.png,2205.7992998007803,1643.785508357586,1101.229914319088,364.8363832893146,0.9871776456990345,0.1231080258695741,0.10161057916677636,-0.21498271602417784,0.9462796151368431,0.2876862851120722,-0.060735529117870196,-0.2989971637707699,0.9523192172584819,-22.49168761900024,-2.388829790682056,7.420650543534549
genim_predbatch_1_113.png,2205.7992998007803,1643.785508357586,1101.229914319088,364.8363832893146,0.9277403954236603,-0.32546858361494435,-0.18266898964748357,0.5033506247969615,0.9425958534735386,0.01485533269101819,0.1673480881098443,-0.07472120244062642,0.9830622357266129,0.6710659772174332,21.044761070978296,9.500679811783781
genim_predbatch_1_114.png,2205.7992998007803,1643.785508357586,1101.229914319088,364.8363832893146,0.929373908140279,0.06024286973843102,-0.36419079548190486,0.2874078429677875,0.9664702832513578,0.25410905128927735,0.36728783974311013,-0.24961167488264388,0.895987530348007,14.253635213491426,-16.670042853138273,-11.776745179174771
genim_predbatch_1_115.png,2205.7992998007803,1643.785508357586,1101.229914319088,364.8363832893146,0.9937150010874864,-0.1113744679718423,0.01123496763171962,0.10008344212630658,0.9923944545846949,-0.05149816146186714,-0.005413939240813607,0.05243066272263879,0.9986098912329887,-18.90132426757542,19.740629398102215,-14.931376956434326
genim_predbatch_1_116.png,2205.7992998007803,1643.785508357586,1101.229914319088,364.8363832893146,0.9989283545726538,0.019741333301100544,0.041861942026918605,-0.06143565018931037,0.9969988351299047,-0.07563039880389147,-0.04322935234759623,0.07485721414204606,0.996256804537113,-10.478158710288504,15.445571232170195,10.030909872526825
genim_predbatch_1_117.png,2205.7992998007803,1643.785508357586,1101.229914319088,364.8363832893146,0.9803929498673045,-0.07261419536438987,0.18318526819061376,-0.10701545149453043,0.9782693610917546,-0.1783263528481173,-0.1662555106499211,0.1942066831515133,0.9667692948153771,-25.218227799351176,19.427668899686964,11.498863815581188
genim_predbatch_1_118.png,2205.7992998007803,1643.785508357586,1101.229914319088,364.8363832893146,0.9899059239465076,-0.12546640660624703,-0.06591238539855214,0.19080497152072023,0.9908633405304061,-0.058086674157580565,0.07259809265659653,0.04947748180981359,0.9961332720757718,16.04941205160624,-11.4638974566509,1.187791453770167
genim_predbatch_1_119.png,2205.7992998007803,1643.785508357586,1101.229914319088,364.8363832893146,0.9667001816711066,-0.12150317203491054,-0.22522819082544798,0.3481100303282276,0.9925540407948733,-0.01915982445605302,0.2258791303517597,-0.008570606000973768,0.9741176331348842,-36.6454417916258,4.423022867676973,-3.2524659013515524
genim_predbatch_1_120.png,2205.7992998007803,1643.785508357586,1101.229914319088,364.8363832893146,0.9800673066241304,0.0057953139985877635,0.198581189497345,-0.20436924583284574,0.9994286133765959,-0.0337871335561942,-0.19866352991007688,0.033299566060123416,0.9795018840124176,-18.40390066808682,-1.1732371620942565,8.222896472663233
genim_predbatch_1_121.png,2197.0352151892625,1749.4518885550326,979.1405184327103,538.55022830326,0.9957371713411045,-0.08833255403437751,0.026548926670953047,0.06166843548367422,0.9922741239855021,0.08977341297408316,-0.034273727807558954,-0.08711729315450685,0.9956083008972982,36.73225970677468,-21.240696202717476,-4.3370493091076066
genim_predbatch_1_122.png,2197.0352151892625,1749.4518885550326,979.1405184327103,538.55022830326,0.9982710380272755,0.0007163237248007137,-0.05877432701671056,0.057082185454912365,0.9832056783595959,-0.18214270109362105,0.057656778926500986,0.18249953677137923,0.9815139402586458,1.469433917299885,21.807939038427996,-15.850031990879735
genim_predbatch_1_123.png,2197.0352151892625,1749.4518885550326,979.1405184327103,538.55022830326,0.9643617088371147,-0.23332414187229683,0.12476513675028152,0.11387866093875078,0.9723162109109649,0.01699233965187006,-0.12527588808649728,0.012689791932903045,0.9920407859784995,16.998948578954934,-0.4426494261920805,4.8519263289004195
genim_predbatch_1_124.png,2197.0352151892625,1749.4518885550326,979.1405184327103,538.55022830326,0.9886261837891803,0.012326772671033883,0.14988768929421337,-0.1617524800168764,0.9964403693054582,-0.08429984106786749,-0.15039328945171562,0.08339449078877362,0.9851026430753161,21.308641713170505,8.596262306285404,16.896614723616732
genim_predbatch_1_125.png,2197.0352151892625,1749.4518885550326,979.1405184327103,538.55022830326,0.8946572036094159,-0.03224799985282504,0.44558787521124504,-0.40841252439194975,0.9961975135953731,-0.05815546688680641,-0.442018135886081,0.0809356559983827,0.8933472936858908,-33.31572889039115,9.30385010619498,12.52794085767135
genim_predbatch_1_126.png,2197.0352151892625,1749.4518885550326,979.1405184327103,538.55022830326,0.9992011119538692,-0.003918770180255377,0.03977161186607705,-0.035742925495718884,0.9970333842405595,0.0769656656308267,-0.03995523553091439,-0.0768705011697677,0.996240184495475,35.4853415990704,-25.61942650206919,-0.5483928424408525
genim_predbatch_1_127.png,2197.0352151892625,1749.4518885550326,979.1405184327103,538.55022830326,0.9837224540184138,-0.15169707170546476,0.09632306004263348,0.0546005653046361,0.9388921479557334,-0.2970691169250689,-0.045372449609435955,0.3089814443345364,0.9499851619227444,11.14635704979096,1.8811483307874466,-15.24902882597077
genim_predbatch_1_128.png,2197.0352151892625,1749.4518885550326,979.1405184327103,538.55022830326,0.972640180718007,-0.1029911900366736,0.20823999046214087,-0.10141402898753234,0.992703206789175,0.08317163430307954,-0.21528645190768364,-0.0627148946050166,0.9745350612572553,28.403095772463104,4.833293244622963,1.5738652580367383
genim_predbatch_1_129.png,2197.0352151892625,1749.4518885550326,979.1405184327103,538.55022830326,0.9954734574627101,-0.09502025563958964,0.0019355891673789424,0.09309354599686229,0.9954745168116295,-0.001100665775436475,-0.0018222441477866557,0.0012796080806048269,0.9999975210116402,-9.46429831686238,1.8882029814675074,6.713261337287052
genim_predbatch_1_130.png,2197.0352151892625,1749.4518885550326,979.1405184327103,538.55022830326,0.9681277455036837,0.06369350526735801,-0.2422226367883723,0.16899413995395102,0.9533843753457257,-0.2719533632442526,0.2136096142948034,0.2949599468290525,0.9313267753304573,-11.177899695727467,7.286751810417475,5.124178681113783
genim_predbatch_1_131.png,1304.9264993252436,2096.0596774786422,927.8146369977392,564.4712493397432,0.9768140955285621,0.20634743467806968,0.057052247795303095,-0.26244366675941405,0.9779274766823746,0.02148234164846455,-0.05136013463547981,-0.03284184147430543,0.9981400452936461,10.385539817201995,2.9143185813986516,8.369206258184562
genim_predbatch_1_132.png,1304.9264993252436,2096.0596774786422,927.8146369977392,564.4712493397432,0.9706395774103065,-0.014024771341175588,-0.24012937461620443,0.25373380250275457,0.9964045642369992,0.07776034267139016,0.2381754338495846,-0.08355387577188518,0.9676214200574822,-5.105565154403439,-0.8850528460232179,13.374282470733569
genim_predbatch_1_133.png,1304.9264993252436,2096.0596774786422,927.8146369977392,564.4712493397432,0.9476051190800492,-0.11097413175240588,0.2995484608124123,-0.18097779850044038,0.9937193092794692,0.04723810044019244,-0.3029092967562218,-0.014376245926324568,0.9529109515016169,10.27145136268215,-5.979421473472436,0.20550231813174896
genim_predbatch_1_134.png,1304.9264993252436,2096.0596774786422,927.8146369977392,564.4712493397432,0.976968057358887,0.20791338442877927,0.04801499219798878,-0.25509915229148267,0.977911351332409,0.011730432848823705,-0.04451549191013682,-0.021480537949321213,0.9987777317648838,6.2709832193000645,7.861056616512569,18.303827690997835
genim_predbatch_1_135.png,1304.9264993252436,2096.0596774786422,927.8146369977392,564.4712493397432,0.9954073111855533,-0.06034096083528863,0.07431859312326518,-0.013625596852390849,0.9950037978187134,0.08394112323448251,-0.0790123704357546,-0.07953873755479847,0.9936954435571856,-20.758453235159095,-13.738857938706651,-6.05226005973514
genim_predbatch_1_136.png,1304.9264993252436,2096.0596774786422,927.8146369977392,564.4712493397432,0.9023611819166235,-0.40976794703223135,0.13354597318910263,0.2898299700245603,0.8976092537293582,-0.11713017087399638,-0.07187591167825932,0.16244339692463702,0.9840965380063095,21.050890878911193,-6.225771311363794,-3.4392628623410144
genim_predbatch_1_137.png,1304.9264993252436,2096.0596774786422,927.8146369977392,564.4712493397432,0.9801023507269258,0.05519962566587107,0.1906630101144473,-0.24365248862624267,0.9848635058751869,0.1511332134105982,-0.1794345437760856,-0.164307261317275,0.9699517350766917,21.94069895670514,-9.870396854477693,8.843768407288351
genim_predbatch_1_138.png,1304.9264993252436,2096.0596774786422,927.8146369977392,564.4712493397432,0.9608987814789645,-0.18151928974224046,0.20910351313097025,-0.01902247227404416,0.9528800641743679,0.2788978725610319,-0.2498759127492251,-0.2430438864701704,0.9372788792441749,-44.920233056789925,-18.728870863083213,-8.068062546360473
genim_predbatch_1_139.png,1304.9264993252436,2096.0596774786422,927.8146369977392,564.4712493397432,0.9702993005954227,-0.16073277480702547,0.1807878379948928,-0.013031659452924865,0.8754472926387956,0.48010884748902016,-0.23543945058096333,-0.45580369997866066,0.8583771037230066,7.636227480066604,21.681326247404677,9.305334019059698
genim_predbatch_1_140.png,1304.9264993252436,2096.0596774786422,927.8146369977392,564.4712493397432,0.9861669316091976,0.003167042617806755,0.16572493126128426,-0.168485591290769,0.9972926808271307,0.07192719511450803,-0.1650484644851512,-0.07346617323429663,0.9835454873880527,0.2824425248720758,1.2415089580635763,5.665902714620648
genim_predbatch_1_141.png,1903.6539268371032,1347.2289718581883,897.1531062062022,438.1959704107205,0.9936888292290417,0.11069709511577758,-0.018129087079743804,-0.09231034088375241,0.9895162734331912,-0.09130374395256112,0.007831967459150642,0.09275611971087717,0.9956580550278797,-11.7844853764816,-7.696625259315939,3.8736482642415577
genim_predbatch_1_142.png,1903.6539268371032,1347.2289718581883,897.1531062062022,438.1959704107205,0.9847046734570821,0.11053948640138694,-0.13467638255425068,0.021993994101628375,0.9786040027221132,-0.15824818118872558,0.11430217436716894,0.17353739597670556,0.9781716542266808,31.731857400538196,4.460415276616661,2.316272142998422
genim_predbatch_1_143.png,1903.6539268371032,1347.2289718581883,897.1531062062022,438.1959704107205,0.9626957809914487,-0.17022021163922701,-0.2103376162524463,0.3762333406439783,0.9777088039630065,-0.15792080020462973,0.23253025124767726,0.1229250755652565,0.9647896703696449,3.5772973749567436,-7.597103198236208,-7.0674795985938985
genim_predbatch_1_144.png,1903.6539268371032,1347.2289718581883,897.1531062062022,438.1959704107205,0.9874077215540963,0.1280928819464322,-0.09283428790056951,-0.03644828998147351,0.9869351547256197,-0.08617759666089414,0.08058268557748013,0.09773031239781522,0.9919451682546503,35.926623206511444,-8.70630307513044,3.403425690824369
genim_predbatch_1_145.png,1903.6539268371032,1347.2289718581883,897.1531062062022,438.1959704107205,0.9974874412587592,-0.05813218629448847,-0.04049016482648759,0.09696033770389127,0.9821181566100206,-0.18154111044140586,0.050319507692514,0.17906584088976288,0.9825494245950303,-19.000277864221495,-2.4084784165315947,5.570120216874704
genim_predbatch_1_146.png,1903.6539268371032,1347.2289718581883,897.1531062062022,438.1959704107205,0.9833543599108254,0.16508179255431024,-0.07590918660759222,-0.09018440322365903,0.9819522160210943,0.1059482877867896,0.09202932727158711,-0.09229218395030947,0.9914699973794574,-1.0297543010927208,5.673020608895585,-2.561276620372124
genim_predbatch_1_147.png,1903.6539268371032,1347.2289718581883,897.1531062062022,438.1959704107205,0.955841872957729,0.1851986972245654,0.22818360249365896,-0.4052515926844589,0.9694427354769837,-0.20166002220800422,-0.2585581091876447,0.160879536228903,0.9525048446050461,-16.963167574216904,7.760233531605344,0.7393245380107563
genim_predbatch_1_148.png,1903.6539268371032,1347.2289718581883,897.1531062062022,438.1959704107205,0.9911230359652654,-0.11203935169052578,-0.07157032382043586,0.17995725612335642,0.976340403541308,-0.19356725482066048,0.09156414857904804,0.1849502638158772,0.9784729973838989,9.717380882491677,-0.12822892264497635,-12.575464005029236
genim_predbatch_1_149.png,1903.6539268371032,1347.2289718581883,897.1531062062022,438.1959704107205,0.9409870156610542,-0.2693379273336348,-0.20494027729298214,0.44602738145377996,0.9266095594203377,-0.32137191490326456,0.27645726551321853,0.26239627529839155,0.9245104515658459,-17.381259531563895,13.200893434949636,-15.245940587988303
genim_predbatch_1_150.png,1903.6539268371032,1347.2289718581883,897.1531062062022,438.1959704107205,0.9962517790347735,-0.0020955086670364606,-0.08647543936561004,0.08588009674599821,0.9695775096711425,-0.24403482903956164,0.08435601824713723,0.24477553305698677,0.9659032045718435,11.67131197228805,9.797723974696217,-1.996259171250794
genim_predbatch_1_151.png,1308.5734059983342,1400.0941432466732,1108.2628660098173,525.4085544549943,0.9314503097733488,0.22219000481126353,-0.2881526022528747,0.047645654041626656,0.9497863387647162,-0.1518992729729256,0.23993290490660166,0.2203123066419269,0.9454600407659719,28.183939186928665,16.037756910384427,2.4538986729306607
genim_predbatch_1_152.png,1308.5734059983342,1400.0941432466732,1108.2628660098173,525.4085544549943,0.9782034655791695,0.15388167449108756,0.13942169911717986,-0.29312715485775165,0.9878794538029121,-0.0013070818426832935,-0.1379329679148026,-0.02036209738408449,0.9902322360700722,-49.7953587792416,-6.815257234732665,-17.19201550159748
genim_predbatch_1_153.png,1308.5734059983342,1400.0941432466732,1108.2628660098173,525.4085544549943,0.996860336686455,-0.07227512161823312,-0.03233845909188108,0.10303378654175561,0.9831592774294854,-0.1705131634255203,0.044117715698045915,0.16785154750374467,0.9848245961399342,2.3136820795336557,-12.86433288020862,4.996131294475063
genim_predbatch_1_154.png,1308.5734059983342,1400.0941432466732,1108.2628660098173,525.4085544549943,0.9947555346169829,-0.08857463865418376,-0.05114645379849225,0.13789979537485708,0.9843901542794269,-0.15698086836441308,0.06425258923654124,0.1520873352551316,0.9862763543913001,19.055700242886335,9.50767129063425,-9.284919244108536
genim_predbatch_1_155.png,1308.5734059983342,1400.0941432466732,1108.2628660098173,525.4085544549943,0.9925101028049652,-0.10890617268625274,-0.055345653676775325,0.16103140365614985,0.9743524009018549,0.1918459783941008,0.03303295928729756,-0.19691836990901354,0.9798632451485771,-15.668530997423083,5.705096300837521,2.1511958229517925
genim_predbatch_1_156.png,1308.5734059983342,1400.0941432466732,1108.2628660098173,525.4085544549943,0.990542382185759,-0.056810979053596763,0.12489316135294878,-0.067241778539419,0.9950556581181148,-0.07387397960943103,-0.12007879375631313,0.0814662501045503,0.9894161578344735,14.517503002020735,-12.752191674223283,5.36984947360637
genim_predbatch_1_157.png,1308.5734059983342,1400.0941432466732,1108.2628660098173,525.4085544549943,0.9686506156522496,0.07869906799267648,-0.23563200439159743,0.1514260006838134,0.9842211742084579,0.1728312398515417,0.2455156655397256,-0.1584775597263175,0.9563508357489824,-0.4093282661667873,1.7065296081245225,1.9173986288514029
genim_predbatch_1_158.png,1308.5734059983342,1400.0941432466732,1108.2628660098173,525.4085544549943,0.9987093177877691,-0.04932890424870021,-0.012097841522819208,0.06099378916486053,0.9918523879467382,0.11699542791496599,0.00622801674225637,-0.11745424526161423,0.9930587656717415,-9.26864280292551,4.749810209081486,-10.018653363841917
genim_predbatch_1_159.png,1308.5734059983342,1400.0941432466732,1108.2628660098173,525.4085544549943,0.9887904494664472,-0.06315046930483185,0.1352976912978218,-0.06890172910235326,0.9623756093802711,-0.2541106894113579,-0.11415998881878342,0.26428243357539205,0.9576650209005044,-25.128130647304165,21.41507832046201,-5.826921821838077
genim_predbatch_1_160.png,1308.5734059983342,1400.0941432466732,1108.2628660098173,525.4085544549943,0.9595152680892204,-0.0648778963231147,-0.2740826679532272,0.34065673620677683,0.996226972141053,0.03775312442339009,0.27059920311917085,-0.05764267991130102,0.9609648238743773,15.413270302759427,0.4968999090001477,4.672707589633252
genim_predbatch_1_161.png,2131.9424590838785,1628.8808939871788,977.4460489462714,371.4298859982192,0.9792032737976883,-0.03056260831345655,0.20056638690709833,-0.1686413942528406,0.9952485385823493,-0.08450170599453116,-0.19703081091590194,0.09244605682654153,0.9760289883640988,-1.4827512628903439,8.691033915841112,23.684445106496256
genim_predbatch_1_162.png,2131.9424590838785,1628.8808939871788,977.4460489462714,371.4298859982192,0.9959222224131601,-0.06588988852920612,0.06162344921570655,0.0045262732940122355,0.9978265309411279,0.004927766180277394,-0.0618142025198517,-0.0008583353674459556,0.9980873046117918,4.786229308651243,-9.373271841339271,0.6759449256881191
genim_predbatch_1_163.png,2131.9424590838785,1628.8808939871788,977.4460489462714,371.4298859982192,0.9874768034141548,0.09559376232320972,-0.12550456296030257,0.028560357100404832,0.9954038466836371,0.017778653671600524,0.12662725314054354,-0.005745834344285685,0.9919337297167431,-0.31201308592875093,-4.042720737753113,0.05772881857667233
genim_predbatch_1_164.png,2131.9424590838785,1628.8808939871788,977.4460489462714,371.4298859982192,0.9817060800027572,0.16662186586081199,-0.0921429666479313,-0.07645103928072133,0.9849068472767414,-0.031761084980193144,0.08546014753877634,0.04685782756862944,0.9952391206027821,8.34877589759183,-9.37111006427251,12.753334086628199
genim_predbatch_1_165.png,2131.9424590838785,1628.8808939871788,977.4460489462714,371.4298859982192,0.9997113464988076,-0.023251348546709426,-0.006049667123120673,0.029293383866543073,0.9995134725164038,-0.020935164877979136,0.0065334946092593885,0.020789253208316955,0.9997625320040912,-10.916697863313054,-7.698586891083216,-10.356213354204256
genim_predbatch_1_166.png,2131.9424590838785,1628.8808939871788,977.4460489462714,371.4298859982192,0.8951103500752634,-0.4327971336126107,-0.1070705483541,0.5173967367309454,0.8868132372066978,-0.22901354604182592,0.19406798588075758,0.1620151951259056,0.9675167664720342,6.576356181529648,-3.0321196296119135,-18.46364817177387
genim_predbatch_1_167.png,2131.9424590838785,1628.8808939871788,977.4460489462714,371.4298859982192,0.9886932475736138,0.14947838134998265,0.011911159109424288,-0.15945612877009652,0.9779307982785199,-0.1493999875569593,-0.03398035765002358,0.14597111799025897,0.9887050965817109,6.6421408647064855,-3.9361781825221525,8.111589053644735
genim_predbatch_1_168.png,2131.9424590838785,1628.8808939871788,977.4460489462714,371.4298859982192,0.9660947061188587,-0.02509148044451294,0.2569658273355013,-0.2293592340737764,0.9921505870631875,-0.11202553039740731,-0.2521379100408425,0.12250563333690043,0.9599056433425949,10.887665149974792,-21.30283526661061,-4.578228371540526
genim_predbatch_1_169.png,2131.9424590838785,1628.8808939871788,977.4460489462714,371.4298859982192,0.9996297693247997,-0.02492109841545379,-0.010920766155132653,0.03574886597972788,0.9971679161417172,-0.0712477039260995,0.012665408671002059,0.07095833898389062,0.9973988678316433,1.9171174427017625,-6.3901635866909725,5.8954975695526315
genim_predbatch_1_170.png,2131.9424590838785,1628.8808939871788,977.4460489462714,371.4298859982192,0.9781527486517283,0.10147800479129945,0.1814370823416371,-0.28196419066346967,0.9907616766726968,-0.10734569861903964,-0.1906541352301908,0.08996396267552809,0.9775262073925918,-9.831462591761902,-15.678111053279384,-10.070389634193646
genim_predbatch_1_171.png,1899.0688821091107,1846.0054452436752,773.8628500752362,252.7903722671095,0.9998281311541596,0.016906807860114267,0.007607101994973468,-0.024513299452217797,0.999856432856161,0.0010000038045491497,-0.007589102992884262,-0.0011285052655779818,0.9999705655626215,-17.414725220378784,2.7512618069286927,4.222774096421259
genim_predbatch_1_172.png,1899.0688821091107,1846.0054452436752,773.8628500752362,252.7903722671095,0.9869181983766872,0.1577801219333664,0.03313461687730819,-0.18377340035287376,0.9535495157752205,-0.2648311975535251,-0.07338059652050931,0.25661012078157486,0.9637253415609448,-24.19888614839291,-5.457459278120772,9.337904222661644
genim_predbatch_1_173.png,1899.0688821091107,1846.0054452436752,773.8628500752362,252.7903722671095,0.9668405583118447,0.2496989281281837,-0.05357032849326738,-0.19818537751906623,0.9682973799334472,0.006476722007854301,0.05348923926535033,0.007115427299727248,0.9985430746728738,-29.397444345354707,1.6283698614826039,-14.051174210518255
genim_predbatch_1_174.png,1899.0688821091107,1846.0054452436752,773.8628500752362,252.7903722671095,0.9957012512374028,-0.038115325816296335,0.08441706120321847,-0.046083276877012525,0.9987362536152413,-0.02944691631429472,-0.08318800063770639,0.03275847451439047,0.9959953006402144,-9.045241655728386,0.7093701883187877,-6.619572937601051
genim_predbatch_1_175.png,1899.0688821091107,1846.0054452436752,773.8628500752362,252.7903722671095,0.9085639544827669,-0.06336336378128887,-0.4129123693290826,0.4814722566985726,0.9977467975598985,-0.006090866520183032,0.41236793196202387,-0.022054752079474594,0.9107503920394856,-7.252602666052811,15.919420165497373,-8.168667274270273
genim_predbatch_1_176.png,1899.0688821091107,1846.0054452436752,773.8628500752362,252.7903722671095,0.987486259378747,-0.14441727124843431,-0.0633603922283172,0.2070159505614717,0.9881937445822196,-0.06082518423514045,0.07139655038472122,0.05115442242589532,0.9961354113068339,-42.90738475833378,9.97863598643101,3.9065853333569693
